Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3200797037,1882-05-27,Illustrated Police News,The other defendants were acquitted.,The other defendants were acquitted.,0.0
3200801612,1885-06-20,Illustrated Police News,"DOUBLE MURDER BY A MOTHER AT | I P9,USHOLMIE.",DOUBLE MURDER BY A MOTHER AT RUSHOLME.,0.21052631578947367
3200801612,1885-06-20,Illustrated Police News,i [SUBJECT OF ILLUSTRATION.],[SUBJECT OF ILLUSTRATION.],0.07692307692307693
3200801612,1885-06-20,Illustrated Police News,"'t, ABOUT noon on Friday information was received at en the Rusholme Police-station that a woman had mur. 2, dered her two children, aged three and five respectively, | th and then attempted to commit suicide by drowning.","ABOUT noon on Friday information was received at the Rusholme Police-station that a woman had murdered her two children, aged three and five respectively, and then attempted to commit suicide by drowning.",0.08333333333333333
3200801612,1885-06-20,Illustrated Police News,"th Upon the information being received Inspector Smithj an went at once with the person who gave the information g- to No. 54, Moss-side.","Upon the information being received Inspector Smith went at once with the person who gave the information to No. 54, Moss-side.",0.07874015748031496
3200801612,1885-06-20,Illustrated Police News,"On making a detailed examina- o- tion of the premises he found the two children lying rt on a bed in one of the bedrooms naked and quite dead, p. apparently from drowning.","On making a detailed examination of the premises he found the two children lying on a bed in one of the bedrooms naked and quite dead, apparently from drowning.",0.06875
3200801612,1885-06-20,Illustrated Police News,Upon the body of one of rt the children there was a piece of paper containing in some almost illegible writing.,Upon the body of one of the children there was a piece of paper containing some almost illegible writing.,0.05714285714285714
3200801612,1885-06-20,Illustrated Police News,"What portions of it al that could be made out ran as follows :-"" Dear Papa, in -I could not stand it any longer . . . . to you. e. I do not think they are dead, for they a . We se shall never meet in heaven, I could not help it. I as had a good husband. '","What portions of it that could be made out rang as follows :-- ""Dear Papa, -- I could not stand it any longer . . . . to you. I do not think they are dead, for they . . . We shall never meet in heaven. I could not help it. I had a good husband.""",0.08979591836734693
3200801612,1885-06-20,Illustrated Police News,"The inspector took Mrs. Ifib. as bert to the Rusholme Police-station, where she now md lies,","The inspector took Mrs. Hibbert to the Rusholme Police-station, where she now lies.",0.13253012048192772
3200801612,1885-06-20,Illustrated Police News,"The full circumstances of the case appear to ig be as follows :-The unfortunate woman is the wife a, of jThomras Hibbert, joiner and builder.","The full circumstances of the case appear to be as follows: -- The unfortunate woman is the wife of Thomas Hibbert, joiner and builder.",0.08148148148148149
3200801612,1885-06-20,Illustrated Police News,"About at twelve months ago Mrs. Hlibbert gave birth to w a child,",About twelve months ago Mrs. Hibbert gave birth to a child.,0.11864406779661017
3200801612,1885-06-20,Illustrated Police News,"She fell ill, and finally became insane,","She fell ill, and finally became insane.",0.025
3200801612,1885-06-20,Illustrated Police News,"She n was removed to the Parkfield Asyloam, near Maccles- r, field, of which institution she was an inmate up till y the 3rd of this month.","She was removed to the Parkfield Asylum, near Macclesfield, of which institution she was an inmate up till the 3rd of this month.",0.08527131782945736
3200801612,1885-06-20,Illustrated Police News,"On that day her husband took l her home, although warned that she was not perfectly :o sane, and that a strict watch would have to be kept le over her actions.","On that day her husband took her home, although warned that she was not perfectly sane, and that a strict watch would have to be kept over her actions.",0.052980132450331126
3200801612,1885-06-20,Illustrated Police News,"He proposed to hire a nurse, but l0 Mrs. Hibbert appeared to be very much upset at such a a notion being entertained that the idea was abandoned.","He proposed to hire a nurse, but Mrs. Hibbert appeared to be very much upset at such a notion being entertained that the idea was abandoned.",0.03571428571428571
3200801612,1885-06-20,Illustrated Police News,"is On Friday morning he left for work as usual, leaving f 3. instructions for the servant to look after his wife.","On Friday morning he left for work as usual, leaving instructions for the servant to look after his wife.",0.0761904761904762
3200801612,1885-06-20,Illustrated Police News,"2 .s Shortly after his departure Airs. Hibbert called the d s children upstairs to her, and was upstairs for about t is half an hour.","Shortly after his departure Mrs. Hibbert called the children upstairs to her, and was upstairs for about half an hour.",0.13559322033898305
3200801612,1885-06-20,Illustrated Police News,"She came down looking very ill,",She came down looking very ill.,0.03225806451612903
3200801612,1885-06-20,Illustrated Police News,"The s a servant became alarmed, and called in a neighbour.","The servant became alarmed, and called in a neighbour.",0.07407407407407407
3200801612,1885-06-20,Illustrated Police News,n They went upstairs and heard a splashing in the bath.,They went upstairs and heard a splashing in the bath.,0.03773584905660377
3200801612,1885-06-20,Illustrated Police News,c o They went into the room andi found Mrs. Hibbert in i the bath.,They went into the room and found Mrs. Hibbert in the bath.,0.11864406779661017
3200801612,1885-06-20,Illustrated Police News,"She then told them the two children were a eInptairs, but. sshe did not thihsni they were dead,","She then told them the two children were upstairs, but she did not think they were dead.",0.13636363636363635
3200801612,1885-06-20,Illustrated Police News,She - J also told them she had been trying to drown herself.,She also told them she had been trying to drown herself.,0.07142857142857142
3200801612,1885-06-20,Illustrated Police News,kThey at once went and gave information to the police.,They at once went and gave information to the police.,0.018867924528301886
3200801612,1885-06-20,Illustrated Police News,"t e .LATER DETAILS,",LATER DETAILS.,0.42857142857142855
3200801612,1885-06-20,Illustrated Police News,"d Upon farther inquiries being made, the following C details were ascertained.","Upon further inquiries being made, the following details were ascertained.",0.06756756756756757
3200801612,1885-06-20,Illustrated Police News,"About a year ago Mrs. t Hibbert was confined of a child,",About a year ago Mrs. Hibbert was confined of a child.,0.05555555555555555
3200801612,1885-06-20,Illustrated Police News,"The week following tI she fell ill, ultimately becoming insane, necessitating t her removal to the Parkfield Asylum, Macelesfield.","The week following she fell ill, ultimately becoming insane, necessitating her removal to the Parkfield Asylum, Macclesfield.",0.048
3200801612,1885-06-20,Illustrated Police News,"t She was detained in that institution until Wednesday, when she was taken out by her husband.","She was detained in that institution until Wednesday, when she was taken out by her husband.",0.021739130434782608
3200801612,1885-06-20,Illustrated Police News,He was told she was not perfectly convalescent.,He was told she was not perfectly convalescent.,0.0
3200801612,1885-06-20,Illustrated Police News,"He. stated his intention of providing a nurse for her, but that seemedn to excite Mrs. Hibbert to such an extent that the idea e was reluctantly abandoned.","He stated his intention of providing a nurse for her, but that seemed to excite Mrs. Hibbert to such an extent that the idea was reluctantly abandoned.",0.026490066225165563
3200801612,1885-06-20,Illustrated Police News,Mrs. Hibbert rose about Si half past seven on Friday morning and had breakfast b with her husband.,Mrs. Hibbert rose about half-past seven on Friday morning and had breakfast with her husband.,0.06451612903225806
3200801612,1885-06-20,Illustrated Police News,"She then appeared to be in her usual health, bodily and mentally.","She then appeared to be in her usual health, bodily and mentally.",0.0
3200801612,1885-06-20,Illustrated Police News,"M1r. Hibbert l'eft a the house about eight o'clock in order to proceed to his uN work, but prior to his doing so he gave strict orders to his servant to keep an eye upon her mistress's move- ments.","Mr. Hibbert left the house about eight o'clock in order to proceed to his work, but prior to his doing so he gave strict orders to his servant to keep an eye upon her mistress's movements.",0.047872340425531915
3200801612,1885-06-20,Illustrated Police News,About nine o'clock Mrs. Hibbert told the servant to call the children in from playing in the front vi garden.,About nine o'clock Mrs. Hibbert told the servant to call the children in from playing in the front garden.,0.02830188679245283
3200801612,1885-06-20,Illustrated Police News,Mrs. Hibbert took hold of the children and C took them upstairs with her.,Mrs. Hibbert took hold of the children and took them upstairs with her.,0.028169014084507043
3200801612,1885-06-20,Illustrated Police News,"She came down shortly 6* afterwards and sent the servant for a bottle of soda, a saying that she felt very unwell.","She came down shortly afterwards and sent the servant for a bottle of soda, saying that she felt very unwell.",0.045871559633027525
3200801612,1885-06-20,Illustrated Police News,"On the servant's a! return with the soda water, she asked her mistress what P had become of the children.","On the servant's return with the soda water, she asked her mistress what had become of the children.",0.05
3200801612,1885-06-20,Illustrated Police News,Mrs. Hibbert replied that they had gone to the corner shop.,Mrs. Hibbert replied that they had gone to the corner shop.,0.0
3200801612,1885-06-20,Illustrated Police News,"The servant went of to inquire if they were there, but was told they had never been there.","The servant went to inquire if they were there, but was told they had never been there.",0.034482758620689655
3200801612,1885-06-20,Illustrated Police News,"Becoming alarmed,/she procured a I neighbour named Mrs. Deedle to go back to the house t with her, as she suspected something was the matter.","Becoming alarmed, she procured a neighbour named Mrs. Deedle to go back to the house with her, as she suspected something was the matter.",0.0364963503649635
3200801612,1885-06-20,Illustrated Police News,d On reaching the house they heard a splashing in the d bathroom.,On reaching the house they heard a splashing in the bathroom.,0.06557377049180328
3200801612,1885-06-20,Illustrated Police News,"They proceeded thither, and found Mrs. 1Hibbert in the bath.","They proceeded thither, and found Mrs. Hibbert in the bath.",0.01694915254237288
3200801612,1885-06-20,Illustrated Police News,"They asked her where the chil i 'dren were, and Mrs. Hibbert replied, "" I have dro wned | l them, I don't think they are dead, as they are quite warns.""","They asked her where the children were, and Mrs. Hibbert replied, ""I have drowned them. I don't think they are dead, as they are quite warm.""",0.09219858156028368
3200801612,1885-06-20,Illustrated Police News,"She took theum into a bedroom where the two al children were found lying quite naked on the bed, and h although the bodies were warm they were perfectly h dead.","She took them into a bedroom where the two children were found lying quite naked on the bed, and although the bodies were warm they were perfectly dead.",0.05263157894736842
3200801612,1885-06-20,Illustrated Police News,Airs. Hibbert also told thetm she had been t trying to drown herself in the bath for the last half |S hour.,Mrs. Hibbert also told them she had been trying to drown herself in the bath for the last half hour.,0.08
3200801612,1885-06-20,Illustrated Police News,On receipt of this information Inspector Smith went down to the house and made an examination of h- the premises.,On receipt of this information Inspector smith went down to the house and made an examination of the premises.,0.03636363636363636
3200801612,1885-06-20,Illustrated Police News,He found the two children lying dead St on the bed.,He found the two children lying dead on the bed.,0.0625
3200801612,1885-06-20,Illustrated Police News,"A piece of paper containing a few almost o illegible sentences was laid on the body of the eldest child,",A piece of paper containing a few almost illegible sentences was laid on the body of the eldest child.,0.029411764705882353
3200801629,1885-06-20,Illustrated Police News,MIDDLESEX SESSIONS. Sl~~s/ - . - - -,MIDDLESEX SESSIONS.,0.8947368421052632
3200801629,1885-06-20,Illustrated Police News,"T ,,1 PAr.IsH PiosECUTLONS AT THEWxi' END ,",PARISH PROSECUTIONS AT THE WEST END.,0.5277777777777778
3200801629,1885-06-20,Illustrated Police News,"-Julei do Bodt, a Frenchman, was indicted for keeping a dis- orderly house in the parish of St. Marylebone.","-Jules de Bodt, a Frenchman, was indicted for keeping a disorderly house in the parish of St. Marylebone.",0.0380952380952381
3200801629,1885-06-20,Illustrated Police News,"From the statement of Mr. Poland it appeared that for some years past the prisoner was the occupier of a house, No. 12, Market-place, Oxford-street, on the site of the old Oxford-street Market, and complaints were made to the vestry as to the manner in which this house was conducted.","From the statement of Mr. Poland it appeared that for some years past the prisoner was the occupier of a house, No. 12, Market-place, Oxford-street, on the site of the old Oxford-street Market, and complaints were made to the vestry as to the manner in which this house was conducted.",0.0
3200801629,1885-06-20,Illustrated Police News,"On the outside of the house was written up ""Jules de Bodt, cabinetmaker,"" and also "" Madame de Bodt, French laundry,"" and in con- sequence of the complaints which were made as to the conduct of the house an officer ofthe vestry in October, 1881, called upon the prisoner and warned him to die- continue the practice of what he was then doing, for I if it was continued the vestry would be forced to take proceedings and put the law in force against him.","On the outside of the house was written up ""Jules de Bodt, cabinetmaker,"" and also ''Madame de Bodt, French laundry,"" and in consequence of the complaints which were made as to the conduct of the house an officer of the vestry in October, 1881, called upon the prisoner and warned him to discontinue the practice of what he was then doing, for if it was continued the vestry would be forced to take proceedings and put the law in force against him.",0.022321428571428572
3200801629,1885-06-20,Illustrated Police News,"I Subsequently, howvever, renewed complaints were made by the inhabitants as to the nuisance they ex- perienced as to what was going on at this house, which was frequented by low characters of French nationality, who brought men home with them at all hours, and in the warm season the inmates of the house were very indelicately attired, and as the windows in the upper part of the house were thrown wide open, the inhabitants occupying houses on the opposite side were greatly scandalised thereby, and one of them, a professor of music, who received pupils, was compelled to keep his blinds down throughout the day in consequence of the scenes that were going on.","Subsequently, however, renewed complaints were made by the inhabitants as to the nuisance they experienced as to what was going on at this house, which was frequented by low characters of French nationality, who brought men home with them at all hours, and in the warm season the inmates of the house ware very indelicately attired, and as the windows in the upper part of the house were thrown wide open, the inhabitants occupying houses on the opposite side were greatly scandalized thereby, and one of them, a professor of music, who received pupils, was compelled to keep his blinds down throughout the day in consequence of the scenes that were going on.",0.010622154779969651
3200801629,1885-06-20,Illustrated Police News,"i Witnesses having been called in support of this state. ment, the jury foundthe prisoner guilty.","Witnesses having been called in support of this statement, the jury found the prisoner guilty.",0.05319148936170213
3200801629,1885-06-20,Illustrated Police News,"Thelearned judge ordered him to pay a fine of �50, and to enter into his own recognisances of �50, and to find two sureties of �25 each, or one surety of �50, for his good behaviour for twelve months.","The learned judge ordered him to pay a fine of £50, and to enter into his own recognisances of £50, and to find two sureties of £25 each, or one surety of £50, for his good behaviour for twelve months.",0.024875621890547265
3200801629,1885-06-20,Illustrated Police News,FRAUDS upoN BULDERS.,FRAUDS UPON BUILDERS.,0.19047619047619047
3200801629,1885-06-20,Illustrated Police News,"-Edwin Samuel Boosey, thirty-seven, surveyor, was indicted for having ob- tained by false pretences various sums of money from divers persons with intent, in ach case, to defraud.","-Edwin Samuel Boosey, thirty-seven, surveyor, was indicted for having obtained by false pretences various sums of money from divers persons with intent, in each case, to defraud.",0.016853932584269662
3200801629,1885-06-20,Illustrated Police News,"From the statement of the learned counsel on behalf of the Treasury, it appeared that a most extraordinary t system of fraud had been practised, there being no . less than six prosecutors.","From the statement of the learned counsel on behalf of the Treasury, it appeared that a most extraordinary system of fraud had been practised, there being no loss than six prosecutors.",0.02717391304347826
3200801629,1885-06-20,Illustrated Police News,"One of those was a Mr. e George Burrows, a builder, residing at Chingford, who saw an advertisement asking for tenders for the finishing of four small houses on the Chingford Station Estate.","One of these was a Mr. George Burrows, a builder, residing at Chingford, who saw an advertisement asking for tenders for the finishing of four small houses on the Chingford Station Estate.",0.015957446808510637
3200801629,1885-06-20,Illustrated Police News,"M r. Burrows called at the address 3 named, Langbam-place, Regent-street, where he saw i the prisoner, who spoke to him regarding a letter which r he had addressed to him.","Mr. Burrows called at the address named, Langham-place, Regent-street, where he saw the prisoner, who spoke to him regarding a letter which he had addressed to him.",0.04878048780487805
3200801629,1885-06-20,Illustrated Police News,"The prisoner then said that 3 he would supply plans and specifications, but would first require a deposit of two guineas, which, in the event of his tender not being accepted, would be returned.","The prisoner then said that he would supply plans and specifications, but would first require a deposit of two guineas, which, in the event of his tender not being accepted, would be returned.",0.010416666666666666
3200801629,1885-06-20,Illustrated Police News,"Mr. Burrows then banded that sum over to the prisoner, who gave him the plans and specifi- cations.","Mr. Burrows then handed that sum over to the prisoner, who gave him the plans and specifications.",0.030927835051546393
3200801629,1885-06-20,Illustrated Police News,"Mr. Burrows, making sure that he would t have the completion of the job, went down to look at the carcases of the houses, when he found that the plans were extremely faulty and erroneous, there D being now bow windows in them, and it was evident that they had not been prepared from a view of the houses.","Mr. Burrows, making sure that he would have the completion of the job, went down to look at the carcases of the houses, when he found that the plans were extremely faulty and erroneous, there being now bow windows in them, and it was evident that they had not been prepared from a view of the houses.",0.013333333333333334
3200801629,1885-06-20,Illustrated Police News,"The prosecutor compleined of this, but could o not get one penny of his money back.","The prosecutor complained of this, but could not get one penny of his money back.",0.037037037037037035
3200801629,1885-06-20,Illustrated Police News,The other e cases were of a similar character.,The other cases were of a similar character.,0.045454545454545456
3200801629,1885-06-20,Illustrated Police News,"The jury, without r. retiring, returned a verdict of guilty.","The jury, without retiring, returned a verdict of guilty.",0.05263157894736842
3200801629,1885-06-20,Illustrated Police News,"Detective- ) sergeant Gethen said he knew of twenty-five cases r similar to those upon which the prisoner had been 0 tried and, Sessions Warder Humphreys having proved a previous conviction on August 12th, 1878, the learned judge sentenced the prisoner to five years penal ser- vitude.","Detective- sergeant Gethen said he knew of twenty-five cases similar to those upon which the prisoner had been tried; and, Sessions Warder Humphreys having proved a previous conviction on August 12th, 1878, the learned judge sentenced the prisoner to five years penal servitude.",0.03237410071942446
3200801629,1885-06-20,Illustrated Police News,ALLEGED ROBBERY WITH VIOLENCE.,ALLEGED ROBBERY WITH VIOLENCE.,0.0
3200801629,1885-06-20,Illustrated Police News,"AT the Hammersmith Polics-court James M 'Carthy, a a costermonger, and Jacob Hyams, a tailor, were finally 0 examined on the charge of being concerned in assault- 1 ing Thomas Neesom, a glazier, of Little James-street, a Bedford-row, and stealing �4 15s from him while on e board the Citizen steamboat "" 1, on the occasion of e the Gaiety Rowing Club races on the 18th ult., at r Chiswick.","AT the Hammersmith Police-court James M'Carthy, a costermonger, and Jacob Hyams, a tailor, were finally examined on the charge of being concerned in assaulting Thomas Neesom, a glazier, of Little James-street, Bedford-row, and stealing £4 15s. from him while on board the Citizen steamboat ""I"" on the occasion of the Gaiety Rowing Club races on the 18th ult., at Chiswick.",0.06182795698924731
3200801629,1885-06-20,Illustrated Police News,"It was alleged by the prosecutor that the prisoner Hyams demanded �2 lOs., which he refused a to pay, as he had not made any bet with him,","It was alleged by the prosecutor that the prisoner Hyams demanded £2 10s., which he refused to pay, as he had not made any bet with him.",0.04411764705882353
3200801629,1885-06-20,Illustrated Police News,"The a prisoner then caught hold of his leg while he was on y the bridge, and said he would have his money.","The prisoner then caught hold of his leg while he was on the bridge, and said he would have his money.",0.0392156862745098
3200801629,1885-06-20,Illustrated Police News,"r M'Carthy and other men rushed up and caught hold of , him,",M'Carthy and other men rushed up and caught hold of him.,0.08928571428571429
3200801629,1885-06-20,Illustrated Police News,"He got away down into the stokehole, but he 0 was followed by the prisoner and a number of other V miren.","He got away down into the stokehole, but he was followed by the prisoner and a number of other men.",0.06060606060606061
3200801629,1885-06-20,Illustrated Police News,M'Carthy held him while Hyams rifled his 5 pockets.,M'Carthy held him while Hyams rifled his pockets.,0.04081632653061224
3200801629,1885-06-20,Illustrated Police News,"Mr. Paget heard a witness on behalf of e M'Carthy, and then ordered him to be discharged.","Mr. Paget heard a witness on behalf of McCarthy, and then ordered him to be discharged.",0.034482758620689655
3200801629,1885-06-20,Illustrated Police News,"0 He committed the other prisoner for trial, allowing bail.","He committed the other prisoner for trial, allowing bail.",0.03508771929824561
3200807902,1889-06-29,Illustrated Police News,DEATH FROM LEAD PoiSONING.,DEATH FROM LEAD POISONING.,0.07692307692307693
3200807902,1889-06-29,Illustrated Police News,"7 ON Saturday Dr. Macdonald, M.P., held an inquiry at the Vestry Hall, Church-row, Bethnal Green, 9 respecting the death of Kathleen King, aged forty, ? the wife of William King, a labourer, of 43, Half r Nichol-street, Bethnal Green, who died on Wednes- a day.","ON Saturday Dr. Macdonald, M.P., held an inquiry at the Vestry Hall, Church-row, Bethnal Green, respecting the death of Kathleen King, aged forty, the wife of William King, a labourer, of 43, Half Nichol-street, Bethnal Green, who died on Wednesday.",0.04819277108433735
3200807902,1889-06-29,Illustrated Police News,"Annie Hockins deposed that deceased worked Vi at Grace's Lead Works, Bethnal Green-road, and s lodged with her.","Annie Hockins deposed that deceased worked at Grace's Lead Works, Bethnal Green-road, and lodged with her.",0.04716981132075472
3200807902,1889-06-29,Illustrated Police News,"Some weeks ago deceased was in a the hospital, suffering from the effects of lead poison- ing.","Some weeks ago deceased was in the hospital, suffering from the effects of lead poisoning.",0.044444444444444446
3200807902,1889-06-29,Illustrated Police News,"She returned to her work, but continually com- a plained of illness after.","She returned to her work, but continually complained of illness after.",0.05714285714285714
3200807902,1889-06-29,Illustrated Police News,On Sunday she had a fit.,On Sunday she had a fit.,0.0
3200807902,1889-06-29,Illustrated Police News,'D Witness advised her husband not to let her go back to E 3 the works.,Witness advised her husband not to let her go back to the works.,0.109375
